ID de persona,Nombre,Departamento,Hora,Estado de asistencia,Punto de verificación de asistencia,Nombre personalizado,Fuente de datos,Gestión de informe,Temperatura,Anormal
1,Ana Martínez,Logística,2026-02-11 12:20:00,Presente,Puerta Norte,Empleado 1,Manual,Automático,37.7,Sí
2,Ana Martínez,TI,2026-02-11 06:04:00,Ausente,Puerta Sur,Empleado 2,Manual,Manual,37.7,Sí
3,Pedro Ramírez,Finanzas,2026-02-11 13:57:00,Presente,Recepción,Empleado 3,API,Automático,36.3,No
4,Diego Castro,TI,2026-02-11 06:20:00,Tarde,Puerta Sur,Empleado 4,API,Manual,36.2,No
5,Ana Martínez,Logística,2026-02-11 06:10:00,Tarde,Puerta Sur,Empleado 5,Manual,Automático,37.2,No
6,Pedro Ramírez,RRHH,2026-02-11 06:23:00,Ausente,Entrada Principal,Empleado 6,Dispositivo,Manual,37.5,No
7,Carlos López,Operaciones,2026-02-11 13:16:00,Tarde,Recepción,Empleado 7,API,Automático,36.1,No
8,Sofía Herrera,TI,2026-02-11 13:33:00,Tarde,Recepción,Empleado 8,Dispositivo,Manual,36.7,No
9,María Gómez,TI,2026-02-11 10:34:00,Ausente,Recepción,Empleado 9,Dispositivo,Automático,36.0,No
10,Pedro Ramírez,RRHH,2026-02-11 10:33:00,Presente,Puerta Sur,Empleado 10,Manual,Automático,36.7,No
11,Ana Martínez,Logística,2026-02-11 14:15:00,Presente,Puerta Sur,Empleado 11,API,Manual,37.7,Sí
12,Sofía Herrera,Ventas,2026-02-11 07:47:00,Ausente,Puerta Norte,Empleado 12,Dispositivo,Automático,36.2,No
13,María Gómez,TI,2026-02-11 06:25:00,Tarde,Recepción,Empleado 13,Dispositivo,Manual,36.4,No
14,Valentina Ríos,TI,2026-02-11 07:13:00,Tarde,Recepción,Empleado 14,API,Automático,37.6,Sí
15,Luis Rodríguez,Operaciones,2026-02-11 14:16:00,Presente,Recepción,Empleado 15,API,Automático,36.8,No
16,Carlos López,Logística,2026-02-11 10:37:00,Tarde,Puerta Norte,Empleado 16,Manual,Manual,37.2,No
17,Carlos López,Finanzas,2026-02-11 14:33:00,Ausente,Recepción,Empleado 17,Dispositivo,Manual,36.6,No
18,Diego Castro,RRHH,2026-02-11 15:59:00,Tarde,Puerta Norte,Empleado 18,Dispositivo,Automático,36.8,No
19,Diego Castro,Logística,2026-02-11 12:40:00,Ausente,Recepción,Empleado 19,Dispositivo,Automático,36.2,No
20,Sofía Herrera,TI,2026-02-11 12:32:00,Ausente,Puerta Norte,Empleado 20,Manual,Manual,36.6,No
21,Juan Pérez,Operaciones,2026-02-11 14:58:00,Tarde,Puerta Norte,Empleado 21,Manual,Automático,36.4,No
22,Sofía Herrera,TI,2026-02-11 06:51:00,Tarde,Entrada Principal,Empleado 22,API,Manual,37.8,Sí
23,Laura Torres,Ventas,2026-02-11 10:01:00,Ausente,Puerta Sur,Empleado 23,Dispositivo,Manual,36.5,No
24,Carlos López,RRHH,2026-02-11 10:42:00,Ausente,Recepción,Empleado 24,API,Manual,36.3,No
25,Laura Torres,Operaciones,2026-02-11 09:12:00,Tarde,Recepción,Empleado 25,Dispositivo,Automático,36.8,No
26,Diego Castro,Ventas,2026-02-11 13:49:00,Ausente,Puerta Sur,Empleado 26,Manual,Automático,36.7,No
27,Diego Castro,RRHH,2026-02-11 06:38:00,Ausente,Entrada Principal,Empleado 27,API,Automático,37.2,No
28,Juan Pérez,Logística,2026-02-11 07:02:00,Tarde,Puerta Norte,Empleado 28,Dispositivo,Automático,37.6,Sí
29,Carlos López,Finanzas,2026-02-11 09:03:00,Tarde,Entrada Principal,Empleado 29,API,Manual,37.0,No
30,Diego Castro,Finanzas,2026-02-11 08:13:00,Tarde,Puerta Sur,Empleado 30,API,Manual,36.6,No
31,María Gómez,RRHH,2026-02-11 14:16:00,Tarde,Entrada Principal,Empleado 31,Manual,Manual,36.5,No
32,Ana Martínez,RRHH,2026-02-11 09:08:00,Ausente,Puerta Norte,Empleado 32,Dispositivo,Automático,36.6,No
33,María Gómez,TI,2026-02-11 14:43:00,Ausente,Recepción,Empleado 33,API,Automático,36.1,No
34,María Gómez,RRHH,2026-02-11 11:36:00,Presente,Puerta Sur,Empleado 34,Dispositivo,Automático,37.0,No
35,Laura Torres,TI,2026-02-11 13:59:00,Presente,Puerta Norte,Empleado 35,Manual,Manual,37.0,No
36,Pedro Ramírez,RRHH,2026-02-11 06:37:00,Tarde,Recepción,Empleado 36,API,Automático,36.9,No
37,Valentina Ríos,Operaciones,2026-02-11 10:28:00,Presente,Recepción,Empleado 37,Dispositivo,Manual,36.8,No
38,Juan Pérez,Operaciones,2026-02-11 13:41:00,Presente,Puerta Norte,Empleado 38,API,Manual,36.7,No
39,Ana Martínez,Logística,2026-02-11 15:38:00,Ausente,Entrada Principal,Empleado 39,API,Manual,36.1,No
40,Sofía Herrera,TI,2026-02-11 13:31:00,Tarde,Puerta Sur,Empleado 40,Dispositivo,Manual,37.0,No
41,Diego Castro,Ventas,2026-02-11 11:44:00,Tarde,Recepción,Empleado 41,Dispositivo,Manual,36.1,No
42,Diego Castro,Ventas,2026-02-11 13:41:00,Tarde,Puerta Sur,Empleado 42,Dispositivo,Manual,36.5,No
43,Juan Pérez,Operaciones,2026-02-11 12:33:00,Ausente,Recepción,Empleado 43,Dispositivo,Manual,37.1,No
